  Time/sec     Potential/V     Current/A      Charge/C      Temp/C

       0.0     1.31130e+00     2.55394e-05    1.45575e-05    -0.85
       1.2     1.31571e+00     2.55115e-05    4.51713e-05    -0.88
       1.8     1.31668e+00     2.55116e-05    5.84373e-05    -0.87
      60.0     1.33629e+00     2.55112e-05    1.55518e-03    -0.9 
      80.0     1.35380e+00     2.55112e-05    2.05800e-03    -0.89
     100.0     1.36084e+00     2.55113e-05    2.56695e-03    -0.9 
     120.0     1.36753e+00     2.55114e-05    3.08790e-03    -0.91
     140.0     1.37378e+00     2.55113e-05    3.59481e-03    -0.91
     160.0     1.37964e+00     2.55113e-05    4.10146e-03    -0.91
     180.0     1.38522e+00     2.55113e-05    4.61705e-03    -0.89
     200.0     1.39058e+00     2.55113e-05    5.12319e-03    -0.89
     220.0     1.39569e+00     2.55112e-05    5.63061e-03    -0.91
     240.0     1.40068e+00     2.55113e-05    6.14925e-03    -0.9 
     260.0     1.40542e+00     2.55113e-05    6.65565e-03    -0.91
     280.0     1.41003e+00     2.55114e-05    7.16103e-03    -0.91
     300.0     1.41449e+00     2.55113e-05    7.67509e-03    -0.91
     320.0     1.41880e+00     2.55111e-05    8.17893e-03    -0.91
     340.0     1.42300e+00     2.55112e-05    8.69859e-03    -0.9 
     360.0     1.42709e+00     2.55111e-05    9.19963e-03    -0.91
     380.0     1.43106e+00     2.55112e-05    9.71496e-03    -0.9 
     400.0     1.43493e+00     2.55111e-05    1.02216e-02    -0.9 
     420.0     1.43869e+00     2.55111e-05    1.07295e-02    -0.9 
     440.0     1.44235e+00     2.55111e-05    1.12464e-02    -0.89
     460.0     1.44598e+00     2.55111e-05    1.17548e-02    -0.89
     480.0     1.44951e+00     2.55113e-05    1.22702e-02    -0.91
     500.0     1.45293e+00     2.55112e-05    1.27714e-02    -0.91
     520.0     1.45623e+00     2.55112e-05    1.32799e-02    -0.91
     540.0     1.45955e+00     2.55113e-05    1.37952e-02    -0.9 
     560.0     1.46273e+00     2.55112e-05    1.43049e-02    -0.91
     580.0     1.46590e+00     2.55112e-05    1.48203e-02    -0.91
     600.0     1.46900e+00     2.55111e-05    1.53238e-02    -0.89
     620.0     1.47202e+00     2.55111e-05    1.58315e-02    -0.9 
     640.0     1.47506e+00     2.55111e-05    1.63514e-02    -0.91
     660.0     1.47799e+00     2.55112e-05    1.68517e-02    -0.91
     680.0     1.48085e+00     2.55112e-05    1.73726e-02    -0.91
     700.0     1.48366e+00     2.55112e-05    1.78785e-02    -0.9 
     720.0     1.48647e+00     2.55111e-05    1.83946e-02    -0.9 
     740.0     1.48926e+00     2.55110e-05    1.89013e-02    -0.89
     760.0     1.49197e+00     2.55109e-05    1.94059e-02    -0.89
     780.0     1.49463e+00     2.55110e-05    1.99125e-02    -0.9 
     800.0     1.49729e+00     2.55110e-05    2.04312e-02    -0.9 
     820.0     1.49989e+00     2.55111e-05    2.09383e-02    -0.9 
     840.0     1.50247e+00     2.55111e-05    2.14534e-02    -0.91
     860.0     1.50503e+00     2.55111e-05    2.19613e-02    -0.9 
     880.0     1.50753e+00     2.55111e-05    2.24667e-02    -0.9 
     900.0     1.51005e+00     2.55111e-05    2.29851e-02    -0.9 
     920.0     1.51253e+00     2.55111e-05    2.34907e-02    -0.9 
     940.0     1.51494e+00     2.55112e-05    2.39961e-02    -0.9 
     960.0     1.51738e+00     2.55112e-05    2.45165e-02    -0.9 
     980.0     1.51976e+00     2.55112e-05    2.50173e-02    -0.91
    1000.0     1.52213e+00     2.55112e-05    2.55342e-02    -0.91
    1020.0     1.52449e+00     2.55112e-05    2.60403e-02    -0.91
    1040.0     1.52683e+00     2.55112e-05    2.65561e-02    -0.9 
    1060.0     1.52915e+00     2.55112e-05    2.70564e-02    -0.89
    1080.0     1.53141e+00     2.55112e-05    2.75710e-02    -0.9 
    1100.0     1.53370e+00     2.55113e-05    2.80891e-02    -0.91
    1120.0     1.53597e+00     2.55112e-05    2.85909e-02    -0.9 
    1140.0     1.53821e+00     2.55112e-05    2.91019e-02    -0.9 
    1160.0     1.54040e+00     2.55112e-05    2.96063e-02    -0.9 
    1180.0     1.54258e+00     2.55112e-05    3.01167e-02    -0.91
    1200.0     1.54479e+00     2.55111e-05    3.06359e-02    -0.9 
    1220.0     1.54699e+00     2.55111e-05    3.11448e-02    -0.91
    1240.0     1.54915e+00     2.55111e-05    3.16500e-02    -0.9 
    1260.0     1.55131e+00     2.55111e-05    3.21666e-02    -0.89
    1280.0     1.55341e+00     2.55112e-05    3.26694e-02    -0.89
